datetime,station,Actual,Forecast
2017-02-07 18:00:00,Shunyi,105.0,105.61825940864524
2017-02-07 19:00:00,Shunyi,108.0,114.90683919833171
2017-02-07 20:00:00,Shunyi,106.0,113.35531525020522
2017-02-07 21:00:00,Shunyi,109.0,109.54202774524445
2017-02-07 22:00:00,Shunyi,137.0,119.11442264113121
2017-02-07 23:00:00,Shunyi,120.0,142.8248178355441
2017-02-08 00:00:00,Shunyi,114.0,122.13783750328705
2017-02-08 01:00:00,Shunyi,126.0,117.60856987054312
2017-02-08 02:00:00,Shunyi,99.0,122.01399084365387
2017-02-08 03:00:00,Shunyi,90.0,90.33265131513677
2017-02-08 04:00:00,Shunyi,70.0,86.81313664692118
2017-02-08 05:00:00,Shunyi,53.0,59.73975045531949
2017-02-08 06:00:00,Shunyi,28.0,46.25956681264376
2017-02-08 07:00:00,Shunyi,15.0,25.251381322208015
2017-02-08 08:00:00,Shunyi,4.0,17.917214143742914
2017-02-08 09:00:00,Shunyi,6.0,11.4475080208831
2017-02-08 10:00:00,Shunyi,7.0,10.477545887109583
2017-02-08 11:00:00,Shunyi,8.0,6.822936111885393
2017-02-08 12:00:00,Shunyi,9.0,6.838630253497639
2017-02-08 13:00:00,Shunyi,6.0,7.563553927781109
2017-02-08 14:00:00,Shunyi,3.0,9.599239070712805
2017-02-08 15:00:00,Shunyi,3.0,9.422287081142757
2017-02-08 16:00:00,Shunyi,8.0,6.655217394150299
2017-02-08 17:00:00,Shunyi,8.0,7.0743786603420435
2017-02-08 18:00:00,Shunyi,10.0,10.273585159403762
2017-02-08 19:00:00,Shunyi,7.0,11.178489714834441
2017-02-08 20:00:00,Shunyi,7.0,9.257702233289441
2017-02-08 21:00:00,Shunyi,7.0,8.705817699800985
2017-02-08 22:00:00,Shunyi,4.0,8.796709518902025
2017-02-08 23:00:00,Shunyi,6.0,7.975714631697201
2017-02-09 00:00:00,Shunyi,5.0,8.063084145274262
2017-02-09 01:00:00,Shunyi,6.0,7.9532432046606925
2017-02-09 03:00:00,Shunyi,4.0,4.133216660801634
2017-02-09 04:00:00,Shunyi,3.0,-0.7006301579197902
2017-02-09 05:00:00,Shunyi,3.0,4.648785968671987
2017-02-09 06:00:00,Shunyi,3.0,5.125158970570673
2017-02-09 07:00:00,Shunyi,8.0,4.872036722204287
2017-02-09 08:00:00,Shunyi,4.0,5.9359480007926475
2017-02-09 09:00:00,Shunyi,7.0,4.988577539217322
2017-02-09 10:00:00,Shunyi,5.0,5.037280129468101
2017-02-09 11:00:00,Shunyi,5.0,5.40763332194861
2017-02-09 12:00:00,Shunyi,3.0,5.09566877303065
2017-02-09 13:00:00,Shunyi,4.0,5.531006169823111
2017-02-09 14:00:00,Shunyi,6.0,5.735044377249421
2017-02-09 15:00:00,Shunyi,3.0,5.870581110558112
2017-02-09 16:00:00,Shunyi,4.0,6.805153039523387
2017-02-09 17:00:00,Shunyi,5.0,5.915456729983103
2017-02-09 18:00:00,Shunyi,8.0,7.165094167720173
2017-02-09 19:00:00,Shunyi,5.0,6.756624124493388
2017-02-09 20:00:00,Shunyi,5.0,5.748682190067264
2017-02-09 21:00:00,Shunyi,3.0,4.997174615358984
2017-02-09 22:00:00,Shunyi,5.0,5.468026744776043
2017-02-09 23:00:00,Shunyi,6.0,4.837979613680819
2017-02-10 00:00:00,Shunyi,3.0,4.997174615358984
2017-02-10 01:00:00,Shunyi,4.0,4.958175182358256
2017-02-10 02:00:00,Shunyi,4.0,4.699575996972678
2017-02-10 03:00:00,Shunyi,3.0,4.388138950955718
2017-02-10 04:00:00,Shunyi,3.0,4.699575996972678
2017-02-10 05:00:00,Shunyi,3.0,4.357614577326545
2017-02-10 06:00:00,Shunyi,3.0,4.416881212892412
2017-02-10 07:00:00,Shunyi,4.0,5.140009965654081
2017-02-10 08:00:00,Shunyi,5.0,8.242658009538633
2017-02-10 09:00:00,Shunyi,3.0,8.372848519577957
2017-02-10 10:00:00,Shunyi,7.0,8.219670144304606
2017-02-10 11:00:00,Shunyi,6.0,8.241423641511016
2017-02-10 12:00:00,Shunyi,3.0,5.361058054891019
2017-02-10 13:00:00,Shunyi,4.0,7.961521357211745
2017-02-10 14:00:00,Shunyi,3.0,6.201524343145055
2017-02-10 15:00:00,Shunyi,5.0,5.856403190482181
2017-02-10 16:00:00,Shunyi,4.0,6.085705289015625
2017-02-10 17:00:00,Shunyi,5.0,6.191107163735014
2017-02-10 18:00:00,Shunyi,9.0,6.476940747723863
2017-02-10 19:00:00,Shunyi,5.0,7.93378054973946
2017-02-10 20:00:00,Shunyi,4.0,6.199466557603284
2017-02-10 21:00:00,Shunyi,6.0,5.519134314271889
2017-02-10 22:00:00,Shunyi,5.0,6.210424717985339
2017-02-10 23:00:00,Shunyi,7.0,5.814749139249131
2017-02-11 00:00:00,Shunyi,5.0,6.038550473238789
2017-02-11 01:00:00,Shunyi,3.0,5.4801348812711606
2017-02-11 02:00:00,Shunyi,3.0,5.247052688058705
2017-02-11 03:00:00,Shunyi,8.0,10.511246129561787
2017-02-11 04:00:00,Shunyi,13.0,7.492043077138297
2017-02-11 05:00:00,Shunyi,10.0,10.981252145126772
2017-02-11 06:00:00,Shunyi,9.0,10.656731590087258
2017-02-11 07:00:00,Shunyi,8.0,10.834194026202635
2017-02-11 08:00:00,Shunyi,10.0,9.340221746357935
2017-02-11 09:00:00,Shunyi,13.0,10.711982850706733
2017-02-11 10:00:00,Shunyi,6.0,11.921892874996832
2017-02-11 11:00:00,Shunyi,5.0,6.873369733711196
2017-02-11 12:00:00,Shunyi,8.0,6.271536248466316
2017-02-11 13:00:00,Shunyi,10.0,8.801931777322949
2017-02-11 14:00:00,Shunyi,11.0,9.888099735871707
2017-02-11 15:00:00,Shunyi,8.0,9.699294426322242
2017-02-11 16:00:00,Shunyi,15.0,9.614682187660902
2017-02-11 17:00:00,Shunyi,17.0,14.778484037692875
2017-02-11 18:00:00,Shunyi,50.0,24.56720426468501
2017-02-11 19:00:00,Shunyi,66.0,68.92225124742781
2017-02-11 20:00:00,Shunyi,98.0,74.5735358257466
2017-02-11 21:00:00,Shunyi,199.0,111.56627244079057
2017-02-11 22:00:00,Shunyi,123.0,192.10959660568122
2017-02-11 23:00:00,Shunyi,145.0,103.39778921410652
2017-02-12 00:00:00,Shunyi,127.0,145.77071841747136
2017-02-12 01:00:00,Shunyi,81.0,113.27891221429199
2017-02-12 02:00:00,Shunyi,55.0,65.34115784747218
2017-02-12 03:00:00,Shunyi,54.0,48.33860468396797
2017-02-12 04:00:00,Shunyi,36.0,51.73549932179332
2017-02-12 05:00:00,Shunyi,22.0,34.49908479093003
2017-02-12 06:00:00,Shunyi,25.0,21.90897510728656
2017-02-12 07:00:00,Shunyi,23.0,25.208677321854946
2017-02-12 08:00:00,Shunyi,23.0,24.791293485848694
2017-02-12 09:00:00,Shunyi,29.0,24.742698188211545
2017-02-12 10:00:00,Shunyi,36.0,30.890426895985367
2017-02-12 11:00:00,Shunyi,31.0,39.50901442733052
2017-02-12 12:00:00,Shunyi,33.0,31.24833163374389
2017-02-12 13:00:00,Shunyi,71.0,34.8870619156061
2017-02-12 14:00:00,Shunyi,106.0,86.33184717036362
2017-02-12 15:00:00,Shunyi,112.0,112.77054344868715
2017-02-12 16:00:00,Shunyi,122.0,115.87803221232106
2017-02-12 17:00:00,Shunyi,132.0,131.20052701703824
2017-02-12 18:00:00,Shunyi,147.0,152.28929456609697
2017-02-12 19:00:00,Shunyi,148.0,166.09931437548752
2017-02-12 20:00:00,Shunyi,156.0,162.2725257328001
2017-02-12 21:00:00,Shunyi,200.0,170.59544200427965
2017-02-12 22:00:00,Shunyi,265.0,210.41598015964425
2017-02-12 23:00:00,Shunyi,180.0,268.0710183939205
2017-02-13 00:00:00,Shunyi,129.0,136.6997550045881
2017-02-13 01:00:00,Shunyi,142.0,119.36618990947063
2017-02-13 02:00:00,Shunyi,107.0,132.62685607354388
2017-02-13 03:00:00,Shunyi,99.0,86.35170858148888
2017-02-13 04:00:00,Shunyi,94.0,93.98012324259923
2017-02-13 05:00:00,Shunyi,104.0,93.91209702488177
2017-02-13 06:00:00,Shunyi,71.0,98.14606351510477
2017-02-13 07:00:00,Shunyi,69.0,65.70294620456356
2017-02-13 08:00:00,Shunyi,61.0,70.38962758745777
2017-02-13 09:00:00,Shunyi,39.0,66.15199100037847
2017-02-13 10:00:00,Shunyi,30.0,36.548885823385014
2017-02-13 11:00:00,Shunyi,19.0,31.166298500991374
2017-02-13 12:00:00,Shunyi,15.0,21.63275624339688
2017-02-13 13:00:00,Shunyi,12.0,18.865085801863057
2017-02-13 14:00:00,Shunyi,12.0,23.161092275825947
2017-02-13 15:00:00,Shunyi,14.0,15.385303845031453
2017-02-13 16:00:00,Shunyi,13.0,18.729691450558832
2017-02-13 17:00:00,Shunyi,14.0,17.57643168645332
2017-02-13 18:00:00,Shunyi,101.0,19.72683272848695
2017-02-13 19:00:00,Shunyi,121.0,141.86822469939716
2017-02-13 20:00:00,Shunyi,148.0,135.9034211638706
2017-02-13 21:00:00,Shunyi,189.0,154.17108937532376
2017-02-13 22:00:00,Shunyi,192.0,199.5540406186488
2017-02-13 23:00:00,Shunyi,175.0,201.73206745497095
2017-02-14 00:00:00,Shunyi,145.0,177.98582640725064
2017-02-14 01:00:00,Shunyi,131.0,135.60059905055525
2017-02-14 02:00:00,Shunyi,138.0,130.66425017543094
2017-02-14 03:00:00,Shunyi,137.0,137.09911192345737
2017-02-14 04:00:00,Shunyi,143.0,137.40574658521032
2017-02-14 05:00:00,Shunyi,141.0,139.22750831212292
2017-02-14 06:00:00,Shunyi,140.0,141.42670207510048
2017-02-14 07:00:00,Shunyi,160.0,145.41456617958963
2017-02-14 08:00:00,Shunyi,175.0,174.25771374265636
2017-02-14 09:00:00,Shunyi,194.0,191.71043267421666
2017-02-14 10:00:00,Shunyi,208.0,198.36203328295323
2017-02-14 11:00:00,Shunyi,216.0,233.505597634663
2017-02-14 12:00:00,Shunyi,214.0,236.95321616703492
2017-02-14 13:00:00,Shunyi,217.0,229.26464551186197
2017-02-14 14:00:00,Shunyi,207.0,231.68460106810917
2017-02-14 15:00:00,Shunyi,228.0,223.2665569585588
2017-02-14 16:00:00,Shunyi,246.0,241.1349128580643
2017-02-14 17:00:00,Shunyi,241.0,259.5640223830898
2017-02-14 18:00:00,Shunyi,252.0,257.7950600288159
2017-02-14 19:00:00,Shunyi,263.0,283.5729406741143
2017-02-14 20:00:00,Shunyi,288.0,274.1451963168613
2017-02-14 21:00:00,Shunyi,263.0,299.4825160034509
2017-02-14 22:00:00,Shunyi,275.0,255.73105907419375
2017-02-14 23:00:00,Shunyi,261.0,274.2292383567432
2017-02-15 00:00:00,Shunyi,301.0,284.15173441394285
2017-02-15 01:00:00,Shunyi,311.0,298.9903514138173
2017-02-15 02:00:00,Shunyi,268.0,309.1283271227228
2017-02-15 03:00:00,Shunyi,241.0,233.2636183494398
2017-02-15 04:00:00,Shunyi,218.0,224.80372853892203
2017-02-15 05:00:00,Shunyi,219.0,194.6831705991639
2017-02-15 06:00:00,Shunyi,210.0,203.99770117437362
2017-02-15 07:00:00,Shunyi,208.0,199.4212662934084
2017-02-15 08:00:00,Shunyi,221.0,203.04124125184077
2017-02-15 09:00:00,Shunyi,215.0,218.29740261620933
2017-02-15 10:00:00,Shunyi,221.0,210.842881366253
2017-02-15 11:00:00,Shunyi,229.0,224.21126369865345
2017-02-15 12:00:00,Shunyi,220.0,232.50640609341437
2017-02-15 13:00:00,Shunyi,191.0,224.9939512062466
2017-02-15 14:00:00,Shunyi,193.0,192.97670245635788
2017-02-15 15:00:00,Shunyi,202.0,191.85787261284213
2017-02-15 16:00:00,Shunyi,213.0,199.93286551400365
2017-02-15 17:00:00,Shunyi,213.0,218.6826309623169
2017-02-15 18:00:00,Shunyi,218.0,219.80710660695308
2017-02-15 19:00:00,Shunyi,224.0,223.58229327111692
2017-02-15 20:00:00,Shunyi,247.0,236.30242272413645
2017-02-15 21:00:00,Shunyi,272.0,255.22238061514116
2017-02-15 22:00:00,Shunyi,256.0,271.7018740030311
2017-02-15 23:00:00,Shunyi,254.0,256.7887632681927
2017-02-16 00:00:00,Shunyi,272.0,257.6283531873693
2017-02-16 01:00:00,Shunyi,253.0,260.93522260287193
2017-02-16 02:00:00,Shunyi,232.0,245.68706026284212
2017-02-16 03:00:00,Shunyi,236.0,224.9657986598891
2017-02-16 04:00:00,Shunyi,226.0,224.48963008403604
2017-02-16 05:00:00,Shunyi,225.0,217.13895401535527
2017-02-16 06:00:00,Shunyi,225.0,218.21847534826887
2017-02-16 07:00:00,Shunyi,210.0,217.57016507759235
2017-02-16 08:00:00,Shunyi,141.0,161.69977426068883
2017-02-16 09:00:00,Shunyi,32.0,60.89020280023449
2017-02-16 10:00:00,Shunyi,18.0,17.739529636952625
2017-02-16 11:00:00,Shunyi,11.0,21.336427017138046
2017-02-16 12:00:00,Shunyi,11.0,8.608901500157524
2017-02-16 13:00:00,Shunyi,7.0,9.065849571945186
2017-02-16 14:00:00,Shunyi,5.0,8.594507922946704
2017-02-16 15:00:00,Shunyi,5.0,7.360959030910087
2017-02-16 16:00:00,Shunyi,10.0,12.070287257553959
2017-02-16 17:00:00,Shunyi,10.0,9.665361778994308
2017-02-16 18:00:00,Shunyi,7.0,8.981423240273232
2017-02-16 19:00:00,Shunyi,9.0,7.747353425710069
2017-02-16 20:00:00,Shunyi,5.0,10.280726245326612
2017-02-16 21:00:00,Shunyi,4.0,13.474243987675282
2017-02-16 22:00:00,Shunyi,6.0,7.3912821359459775
2017-02-16 23:00:00,Shunyi,6.0,5.66300515724569
2017-02-17 00:00:00,Shunyi,10.0,5.3889039202486915
2017-02-17 01:00:00,Shunyi,4.0,10.080778822509767
2017-02-17 02:00:00,Shunyi,7.0,8.992974684620863
2017-02-17 03:00:00,Shunyi,8.0,8.162913266631248
2017-02-17 04:00:00,Shunyi,6.0,9.160093350479066
2017-02-17 05:00:00,Shunyi,4.0,7.663946106197124
2017-02-17 06:00:00,Shunyi,5.0,8.901624714000397
2017-02-17 07:00:00,Shunyi,9.0,11.30440945631827
2017-02-17 08:00:00,Shunyi,6.0,12.269508553866077
2017-02-17 09:00:00,Shunyi,6.0,9.351219636958694
2017-02-17 10:00:00,Shunyi,6.0,5.817548309915891
2017-02-17 11:00:00,Shunyi,4.0,8.370672664137865
2017-02-17 12:00:00,Shunyi,8.0,5.230233795026018
2017-02-17 13:00:00,Shunyi,5.0,6.736823067679511
2017-02-17 14:00:00,Shunyi,10.0,5.540423938109944
2017-02-17 15:00:00,Shunyi,11.0,7.413270257765161
2017-02-17 16:00:00,Shunyi,13.0,9.752775334885765
2017-02-17 17:00:00,Shunyi,18.0,16.28873898091049
2017-02-17 18:00:00,Shunyi,43.0,26.521279938073683
2017-02-17 19:00:00,Shunyi,64.0,57.25956723968824
2017-02-17 20:00:00,Shunyi,72.0,85.28036267374448
2017-02-17 21:00:00,Shunyi,95.0,86.0579712399356
2017-02-17 22:00:00,Shunyi,118.0,107.62563560084116
2017-02-17 23:00:00,Shunyi,123.0,125.31490439839901
2017-02-18 00:00:00,Shunyi,95.0,119.04756143390101
2017-02-18 01:00:00,Shunyi,83.0,85.78108509010217
2017-02-18 02:00:00,Shunyi,56.0,78.6752687296931
2017-02-18 03:00:00,Shunyi,47.0,50.11156999905833
2017-02-18 04:00:00,Shunyi,42.0,46.79104626690071
2017-02-18 05:00:00,Shunyi,37.0,43.15833419891092
2017-02-18 06:00:00,Shunyi,30.0,38.409158772212194
2017-02-18 07:00:00,Shunyi,27.0,33.93639598487648
2017-02-18 08:00:00,Shunyi,33.0,31.511367869962267
2017-02-18 09:00:00,Shunyi,58.0,39.25891454062396
2017-02-18 10:00:00,Shunyi,97.0,68.49138549435156
2017-02-18 11:00:00,Shunyi,98.0,96.74239337980318
2017-02-18 12:00:00,Shunyi,77.0,93.3170681889086
2017-02-18 13:00:00,Shunyi,50.0,70.52837633936045
2017-02-18 14:00:00,Shunyi,75.0,45.02404559525033
2017-02-18 15:00:00,Shunyi,75.0,74.37887249108019
2017-02-18 16:00:00,Shunyi,78.0,73.58656958070752
2017-02-18 17:00:00,Shunyi,81.0,85.78552565145418
2017-02-18 18:00:00,Shunyi,95.0,91.30759368096471
2017-02-18 19:00:00,Shunyi,95.0,108.81615475992656
2017-02-18 20:00:00,Shunyi,96.0,107.84922578317199
2017-02-18 21:00:00,Shunyi,118.0,104.87707412475828
2017-02-18 22:00:00,Shunyi,148.0,137.47651471891055
2017-02-18 23:00:00,Shunyi,156.0,155.77297468741844
2017-02-19 00:00:00,Shunyi,145.0,171.93653226476624
2017-02-19 01:00:00,Shunyi,141.0,139.43791784458926
2017-02-19 02:00:00,Shunyi,148.0,140.4018177297042
2017-02-19 03:00:00,Shunyi,150.0,148.70354624162954
2017-02-19 04:00:00,Shunyi,143.0,150.6063407781421
2017-02-19 05:00:00,Shunyi,145.0,137.40149039444023
2017-02-19 06:00:00,Shunyi,150.0,144.0106438678727
2017-02-19 07:00:00,Shunyi,148.0,153.8633005232211
2017-02-19 08:00:00,Shunyi,143.0,153.26346787883278
2017-02-19 09:00:00,Shunyi,132.0,151.35382730953322
2017-02-19 10:00:00,Shunyi,133.0,133.45067793981454
2017-02-19 11:00:00,Shunyi,123.0,135.0080556297786
2017-02-19 12:00:00,Shunyi,120.0,118.73861160823556
2017-02-19 13:00:00,Shunyi,103.0,114.82132778412533
2017-02-19 14:00:00,Shunyi,42.0,89.8762012720171
2017-02-19 15:00:00,Shunyi,3.0,24.978070187922263
2017-02-19 16:00:00,Shunyi,10.0,9.401848175788736
2017-02-19 17:00:00,Shunyi,8.0,10.190890916152284
2017-02-19 18:00:00,Shunyi,9.0,10.230011515730874
2017-02-19 19:00:00,Shunyi,6.0,9.215902247316986
2017-02-19 20:00:00,Shunyi,9.0,9.028901189330313
2017-02-19 21:00:00,Shunyi,4.0,8.495525654556834
2017-02-19 22:00:00,Shunyi,6.0,7.6093129980666285
2017-02-19 23:00:00,Shunyi,3.0,6.259319337798216
2017-02-20 00:00:00,Shunyi,5.0,7.6236238988120855
2017-02-20 01:00:00,Shunyi,3.0,5.6009584450964685
2017-02-20 02:00:00,Shunyi,3.0,7.920306537177683
2017-02-20 03:00:00,Shunyi,5.0,7.261544054748158
2017-02-20 04:00:00,Shunyi,5.0,7.153977762116854
2017-02-20 05:00:00,Shunyi,3.0,5.787161722840397
2017-02-20 06:00:00,Shunyi,3.0,6.457381957177328
2017-02-20 07:00:00,Shunyi,3.0,10.818306731073735
2017-02-20 08:00:00,Shunyi,3.0,11.249489953796287
2017-02-20 09:00:00,Shunyi,4.0,10.95016319339251
2017-02-20 10:00:00,Shunyi,3.0,9.60704592989509
2017-02-20 11:00:00,Shunyi,5.0,5.647706828012141
2017-02-20 12:00:00,Shunyi,5.0,5.305604756869522
2017-02-20 13:00:00,Shunyi,3.0,5.544397262769428
2017-02-20 16:00:00,Shunyi,6.0,21.15220599149783
2017-02-20 18:00:00,Shunyi,14.0,38.115951423524926
2017-02-20 19:00:00,Shunyi,22.0,22.85054241014827
2017-02-20 20:00:00,Shunyi,59.0,45.34628276460888
2017-02-20 21:00:00,Shunyi,88.0,71.71004871402171
2017-02-20 22:00:00,Shunyi,109.0,94.19399338899532
2017-02-21 01:00:00,Shunyi,95.0,95.09647794355197
2017-02-21 02:00:00,Shunyi,79.0,105.67826873927598
2017-02-21 05:00:00,Shunyi,77.0,69.37925540337538
2017-02-21 08:00:00,Shunyi,119.0,60.24675030803821
2017-02-21 09:00:00,Shunyi,115.0,136.0823399848108
2017-02-21 11:00:00,Shunyi,127.0,100.32762648509666
2017-02-21 13:00:00,Shunyi,59.0,107.99957295841166
2017-02-21 14:00:00,Shunyi,59.0,65.92554151484221
2017-02-21 15:00:00,Shunyi,56.0,65.25728795885708
2017-02-21 16:00:00,Shunyi,63.0,58.47653912636262
2017-02-21 17:00:00,Shunyi,64.0,78.5366483075535
2017-02-21 18:00:00,Shunyi,58.0,67.63979408382048
2017-02-21 19:00:00,Shunyi,63.0,67.23634410156698
2017-02-21 20:00:00,Shunyi,73.0,77.13378434122112
2017-02-21 21:00:00,Shunyi,85.0,86.16801823559209
2017-02-21 22:00:00,Shunyi,85.0,97.28530166608816
2017-02-21 23:00:00,Shunyi,68.0,98.57159347813844
2017-02-22 00:00:00,Shunyi,65.0,73.96361655792846
2017-02-22 01:00:00,Shunyi,60.0,70.61472048244843
2017-02-22 02:00:00,Shunyi,67.0,69.24756687652197
2017-02-22 03:00:00,Shunyi,74.0,75.5457630106219
2017-02-22 04:00:00,Shunyi,76.0,75.03014530760233
2017-02-22 05:00:00,Shunyi,80.0,69.80462604126693
2017-02-22 06:00:00,Shunyi,82.0,72.74802036995105
2017-02-22 07:00:00,Shunyi,85.0,88.76876350831719
2017-02-22 08:00:00,Shunyi,97.0,92.46161371836715
2017-02-22 09:00:00,Shunyi,105.0,105.79514850907334
2017-02-22 10:00:00,Shunyi,118.0,106.3480214927206
2017-02-22 11:00:00,Shunyi,131.0,122.62166830267368
2017-02-22 12:00:00,Shunyi,155.0,151.99196315114293
2017-02-22 13:00:00,Shunyi,166.0,172.11383399317972
2017-02-22 14:00:00,Shunyi,171.0,184.41320611673157
2017-02-22 15:00:00,Shunyi,155.0,188.64089242529943
2017-02-22 16:00:00,Shunyi,45.0,144.61687214599206
2017-02-22 17:00:00,Shunyi,5.0,12.624779405811926
2017-02-22 18:00:00,Shunyi,8.0,9.396037785678113
2017-02-22 19:00:00,Shunyi,7.0,8.357444104888714
2017-02-22 20:00:00,Shunyi,7.0,12.214517634932962
2017-02-22 21:00:00,Shunyi,6.0,11.156840575089337
2017-02-22 22:00:00,Shunyi,7.0,11.231278602250256
2017-02-22 23:00:00,Shunyi,6.0,11.17742327877908
2017-02-23 00:00:00,Shunyi,6.0,6.749937614719828
2017-02-23 01:00:00,Shunyi,6.0,10.499939140177585
2017-02-23 02:00:00,Shunyi,7.0,7.615749873044715
2017-02-23 03:00:00,Shunyi,9.0,13.236983768104219
2017-02-23 04:00:00,Shunyi,8.0,8.990108502462844
2017-02-23 05:00:00,Shunyi,10.0,8.050790514412421
2017-02-23 06:00:00,Shunyi,15.0,12.37760354085401
2017-02-23 07:00:00,Shunyi,13.0,17.69439640933552
2017-02-23 08:00:00,Shunyi,8.0,20.435874934821186
2017-02-23 09:00:00,Shunyi,15.0,16.581185123238463
2017-02-23 10:00:00,Shunyi,17.0,19.60409209103576
2017-02-23 11:00:00,Shunyi,10.0,20.138645961400805
2017-02-23 12:00:00,Shunyi,10.0,14.19035899285935
2017-02-23 13:00:00,Shunyi,11.0,13.336753070116748
2017-02-23 14:00:00,Shunyi,4.0,13.129193004856088
2017-02-23 17:00:00,Shunyi,9.0,15.760778765762268
2017-02-23 18:00:00,Shunyi,12.0,12.466520011502878
2017-02-23 19:00:00,Shunyi,20.0,22.729918173636666
2017-02-23 20:00:00,Shunyi,31.0,35.64160671856762
2017-02-23 21:00:00,Shunyi,41.0,40.17192915899591
2017-02-23 22:00:00,Shunyi,47.0,51.90291061625541
2017-02-23 23:00:00,Shunyi,74.0,59.24984326482547
2017-02-24 00:00:00,Shunyi,60.0,82.86991293033954
2017-02-24 01:00:00,Shunyi,71.0,61.249134836066
2017-02-24 02:00:00,Shunyi,54.0,78.70131754205796
2017-02-24 03:00:00,Shunyi,35.0,46.91577219580138
2017-02-24 04:00:00,Shunyi,38.0,33.172704751967395
2017-02-24 05:00:00,Shunyi,33.0,39.47344584538622
2017-02-24 06:00:00,Shunyi,24.0,34.00298086007483
2017-02-24 07:00:00,Shunyi,17.0,29.9193889546172
2017-02-24 08:00:00,Shunyi,14.0,21.28847885539379
2017-02-24 09:00:00,Shunyi,8.0,18.643211680054563
2017-02-24 10:00:00,Shunyi,9.0,12.726800034643004
2017-02-24 11:00:00,Shunyi,12.0,13.703487334544995
2017-02-24 12:00:00,Shunyi,15.0,16.210304851054076
2017-02-24 13:00:00,Shunyi,13.0,20.380744264850897
2017-02-24 14:00:00,Shunyi,10.0,19.244995087872613
2017-02-24 15:00:00,Shunyi,15.0,18.17493963233394
2017-02-24 16:00:00,Shunyi,14.0,21.215754313752548
2017-02-24 17:00:00,Shunyi,14.0,19.941887350532316
2017-02-24 18:00:00,Shunyi,27.0,22.280017201817625
2017-02-24 19:00:00,Shunyi,17.0,34.622854750860874
2017-02-24 20:00:00,Shunyi,8.0,20.606096555494695
2017-02-24 21:00:00,Shunyi,5.0,14.257509651211144
2017-02-24 22:00:00,Shunyi,8.0,11.809987095065395
2017-02-24 23:00:00,Shunyi,19.0,15.036037445123096
2017-02-25 00:00:00,Shunyi,18.0,24.06170623898179
2017-02-25 01:00:00,Shunyi,17.0,24.1941962682763
2017-02-25 02:00:00,Shunyi,17.0,23.67984811323663
2017-02-25 03:00:00,Shunyi,12.0,23.002702536472956
2017-02-25 04:00:00,Shunyi,11.0,20.438475629428304
2017-02-25 05:00:00,Shunyi,12.0,17.002605136425583
2017-02-25 06:00:00,Shunyi,14.0,18.643929115162443
2017-02-25 07:00:00,Shunyi,12.0,19.76117731598355
2017-02-25 08:00:00,Shunyi,14.0,19.393708804911974
2017-02-25 09:00:00,Shunyi,19.0,19.36053351152385
2017-02-25 10:00:00,Shunyi,19.0,22.78870720966532
2017-02-25 11:00:00,Shunyi,10.0,23.78251485784969
2017-02-25 12:00:00,Shunyi,10.0,16.937532651587702
2017-02-25 13:00:00,Shunyi,14.0,16.011124235001454
2017-02-25 14:00:00,Shunyi,9.0,20.205470649231387
2017-02-25 15:00:00,Shunyi,13.0,16.239577584374373
2017-02-25 16:00:00,Shunyi,15.0,17.46857910265389
2017-02-25 17:00:00,Shunyi,15.0,19.521286025063468
2017-02-25 18:00:00,Shunyi,18.0,20.20500352451942
2017-02-25 19:00:00,Shunyi,34.0,26.892029445786218
2017-02-25 20:00:00,Shunyi,32.0,47.51280211412999
2017-02-25 21:00:00,Shunyi,24.0,38.83250416530191
2017-02-25 22:00:00,Shunyi,17.0,29.996069750405024
2017-02-25 23:00:00,Shunyi,13.0,22.503241149412233
2017-02-26 00:00:00,Shunyi,13.0,19.995071569994955
2017-02-26 01:00:00,Shunyi,15.0,21.245287140496245
2017-02-26 02:00:00,Shunyi,18.0,19.59997928631772
2017-02-26 03:00:00,Shunyi,17.0,18.494562021315506
2017-02-26 04:00:00,Shunyi,23.0,21.66606185468207
2017-02-26 05:00:00,Shunyi,29.0,30.415678484777523
2017-02-26 06:00:00,Shunyi,16.0,30.952358695291736
2017-02-26 07:00:00,Shunyi,16.0,18.573128537265614
2017-02-26 08:00:00,Shunyi,20.0,21.59069863329516
2017-02-26 09:00:00,Shunyi,17.0,27.086318100120355
2017-02-26 10:00:00,Shunyi,15.0,21.874813769823447
2017-02-26 11:00:00,Shunyi,11.0,19.39797250597174
2017-02-26 12:00:00,Shunyi,11.0,17.409034777110033
2017-02-26 13:00:00,Shunyi,16.0,19.991990403712144
2017-02-26 14:00:00,Shunyi,17.0,23.240996143868472
2017-02-26 15:00:00,Shunyi,19.0,24.90491926386609
2017-02-26 16:00:00,Shunyi,22.0,26.543061966460954
2017-02-26 17:00:00,Shunyi,32.0,31.645193117410894
2017-02-26 18:00:00,Shunyi,33.0,44.51939140967779
2017-02-26 19:00:00,Shunyi,40.0,46.52558200184951
2017-02-26 20:00:00,Shunyi,99.0,54.31357926607613
2017-02-26 21:00:00,Shunyi,87.0,112.95691426524482
2017-02-26 22:00:00,Shunyi,75.0,97.22479370949888
2017-02-26 23:00:00,Shunyi,103.0,72.65780318379821
2017-02-27 00:00:00,Shunyi,109.0,105.07987964510399
2017-02-27 01:00:00,Shunyi,104.0,105.44696359159026
